Sample,none_Dice,none_IoU,none_Precision,none_Recall,none_HD95,none_FP,area_Dice,area_IoU,area_Precision,area_Recall,area_HD95,area_FP,entropy_Dice,entropy_IoU,entropy_Precision,entropy_Recall,entropy_HD95,entropy_FP,seeded_Dice,seeded_IoU,seeded_Precision,seeded_Recall,seeded_HD95,seeded_FP,prap_Dice,prap_IoU,prap_Precision,prap_Recall,prap_HD95,prap_FP
cju7dizi82h2i0755doucgnt3,0.8793416897904507,0.7846653005464481,0.7967056783701777,0.9811038753069286,74.93321627867068,2345,0.8804368652998659,0.7864110901933938,0.7985055174211486,0.9811038753069286,75.24963566618467,2319,0.9076095007653944,0.830847120513516,0.8443586916574789,0.9811038753069286,19.0,1694,0.8804368652998659,0.7864110901933938,0.7985055174211486,0.9811038753069286,75.24963566618467,2319,0.922764434062865,0.8566041293485435,0.8799147782297114,0.9700010675776662,16.997056274847715,1240
cju7dlk532dsh0871zvr6qz0r,0.9236591291347412,0.8581474086292212,0.9956186735156368,0.8614003747113416,18.24828759089466,87,0.9236591291347412,0.8581474086292212,0.9956186735156368,0.8614003747113416,18.24828759089466,87,0.9236591291347412,0.8581474086292212,0.9956186735156368,0.8614003747113416,18.24828759089466,87,0.9236591291347412,0.8581474086292212,0.9956186735156368,0.8614003747113416,18.24828759089466,87,0.923231520646865,0.8574094973522007,0.9956149193548388,0.8606596662454795,18.24828759089466,87
cju7dsrtb2f8i085064kwugfk,0.9773050340669576,0.9556173312883436,0.9929282868525896,0.9621658141106072,3.0,71,0.9773050340669576,0.9556173312883436,0.9929282868525896,0.9621658141106072,3.0,71,0.9773050340669576,0.9556173312883436,0.9929282868525896,0.9621658141106072,3.0,71,0.9773050340669576,0.9556173312883436,0.9929282868525896,0.9621658141106072,3.0,71,0.9777165625461164,0.9564045808873064,0.9969903691813804,0.9591738249203744,3.0,30
cju7dwe282dc309876rco45ts,0.980802090662378,0.96232741617357,0.972760124610592,0.988978133630628,5.385164807134504,1093,0.980802090662378,0.96232741617357,0.972760124610592,0.988978133630628,5.385164807134504,1093,0.980802090662378,0.96232741617357,0.972760124610592,0.988978133630628,5.385164807134504,1093,0.980802090662378,0.96232741617357,0.972760124610592,0.988978133630628,5.385164807134504,1093,0.9786648139960842,0.9582209909219086,0.9758174215325708,0.981528872222363,6.4031242374328485,960
cju7dxffn2eam0817qxosfwch,0.6291415901171998,0.4589398770738019,0.995888487765744,0.4598110936197796,134.0121248274764,41,0.6291415901171998,0.4589398770738019,0.995888487765744,0.4598110936197796,134.0121248274764,41,0.6291415901171998,0.4589398770738019,0.995888487765744,0.4598110936197796,134.0121248274764,41,0.6291415901171998,0.4589398770738019,0.995888487765744,0.4598110936197796,134.0121248274764,41,0.6267927401954563,0.4564443828273025,0.9958661020367008,0.4573108621168626,134.0233162089999,41
cju7ea4om2l910801bohqjccy,0.9757971014492752,0.9527380783925288,0.9872434017595308,0.9646131805157592,5.575347416784999,87,0.9757971014492752,0.9527380783925288,0.9872434017595308,0.9646131805157592,5.575347416784999,87,0.9757971014492752,0.9527380783925288,0.9872434017595308,0.9646131805157592,5.575347416784999,87,0.9757971014492752,0.9527380783925288,0.9872434017595308,0.9646131805157592,5.575347416784999,87,0.9757971014492752,0.9527380783925288,0.9872434017595308,0.9646131805157592,5.575347416784999,87
cju7etr3y2p4t0801cdzjj8ab,0.8247889285403429,0.7018219523033624,0.7289791522424802,0.9495941477101912,41.369029978827626,3523,0.8247889285403429,0.7018219523033624,0.7289791522424802,0.9495941477101912,41.369029978827626,3523,0.8247889285403429,0.7018219523033624,0.7289791522424802,0.9495941477101912,41.369029978827626,3523,0.8247889285403429,0.7018219523033624,0.7289791522424802,0.9495941477101912,41.369029978827626,3523,0.834338542813119,0.7157640305159,0.7440326633165829,0.9495941477101912,41.45954894846243,3260
cju7ey10f2rvf0871bwbi9x82,0.7107479196771139,0.5512870062611115,0.5598116169544741,0.973120480283804,91.20718022145992,5608,0.7107479196771139,0.5512870062611115,0.5598116169544741,0.973120480283804,91.20718022145992,5608,0.7107479196771139,0.5512870062611115,0.5598116169544741,0.973120480283804,91.20718022145992,5608,0.7107479196771139,0.5512870062611115,0.5598116169544741,0.973120480283804,91.20718022145992,5608,0.8460260972716489,0.733141447368421,0.7482950372468786,0.973120480283804,83.87042951230515,2399
cju7f5ghb2r5s0801chwkxxh9,0.9802627961955028,0.961289626913953,0.9947278864124522,0.9662123716368168,5.0396078054371,189,0.9802627961955028,0.961289626913953,0.9947278864124522,0.9662123716368168,5.0396078054371,189,0.9802627961955028,0.961289626913953,0.9947278864124522,0.9662123716368168,5.0396078054371,189,0.9802627961955028,0.961289626913953,0.9947278864124522,0.9662123716368168,5.0396078054371,189,0.9783629677579296,0.9576424276739736,0.9949019607843136,0.9623648630341128,6.540410100212797,182
cju7fbndk2sl608015ravktum,0.9737300381636964,0.948804967867716,0.98796992481203,0.9598948060486522,3.605551275463989,160,0.9737300381636964,0.948804967867716,0.98796992481203,0.9598948060486522,3.605551275463989,160,0.9737300381636964,0.948804967867716,0.98796992481203,0.9598948060486522,3.605551275463989,160,0.9737300381636964,0.948804967867716,0.98796992481203,0.9598948060486522,3.605551275463989,160,0.9737300381636964,0.948804967867716,0.98796992481203,0.9598948060486522,3.605551275463989,160
cju7fen322ou10817ziqkob4k,0.9528119847033646,0.9098767086571964,0.9838429213157514,0.9236786613155568,6.708203932499369,223,0.9528119847033646,0.9098767086571964,0.9838429213157514,0.9236786613155568,6.708203932499369,223,0.9528119847033646,0.9098767086571964,0.9838429213157514,0.9236786613155568,6.708203932499369,223,0.9528119847033646,0.9098767086571964,0.9838429213157514,0.9236786613155568,6.708203932499369,223,0.9501600365797896,0.9050522648083624,0.9837581937363438,0.9187810353037208,8.48528137423857,223
cju84aoa3ktwn0755pfl4gfwd,0.9842956609842014,0.96907694805948,0.9871916060119104,0.9814166568777164,5.940833163195832,542,0.9842956609842014,0.96907694805948,0.9871916060119104,0.9814166568777164,5.940833163195832,542,0.9842956609842014,0.96907694805948,0.9871916060119104,0.9814166568777164,5.940833163195832,542,0.9842956609842014,0.96907694805948,0.9871916060119104,0.9814166568777164,5.940833163195832,542,0.983422415725697,0.967385501056199,0.9878164406940362,0.979067308821802,6.0,514
cju84dsvaklpx098750hp83x4,0.5540495161339561,0.3831732291776628,0.999779650746433,0.3832055910981609,146.3830122491725,4,0.5540495161339561,0.3831732291776628,0.999779650746433,0.3832055910981609,146.3830122491725,4,0.5540495161339561,0.3831732291776628,0.999779650746433,0.3832055910981609,146.3830122491725,4,0.5540495161339561,0.3831732291776628,0.999779650746433,0.3832055910981609,146.3830122491725,4,0.4717099849958859,0.3086521408664808,0.9997948297086582,0.3086716918983974,147.04614142452962,3
cju84ffdzkrjn08183jh1fxmb,0.9252557834786552,0.8609078972050273,0.889696617233692,0.9637757244855104,13.951599795252406,1138,0.9252557834786552,0.8609078972050273,0.889696617233692,0.9637757244855104,13.951599795252406,1138,0.9252557834786552,0.8609078972050273,0.889696617233692,0.9637757244855104,13.951599795252406,1138,0.9252557834786552,0.8609078972050273,0.889696617233692,0.9637757244855104,13.951599795252406,1138,0.9305083886664302,0.8700473933649289,0.8994610485056345,0.9637757244855104,12.649110640673518,1026
cju84hibuktj80871u519o71q,0.9829212337496812,0.9664160401002506,0.9780596068484464,0.9878314333290636,3.2509323832274712,173,0.9829212337496812,0.9664160401002506,0.9780596068484464,0.9878314333290636,3.2509323832274712,173,0.9829212337496812,0.9664160401002506,0.9780596068484464,0.9878314333290636,3.2509323832274712,173,0.9829212337496812,0.9664160401002506,0.9780596068484464,0.9878314333290636,3.2509323832274712,173,0.9829212337496812,0.9664160401002506,0.9780596068484464,0.9878314333290636,3.2509323832274712,173
cju85hguellg50818kwu3s8d1,0.9797953885462736,0.9603910603287,0.9956621480709072,0.9644263984000968,8.0,208,0.9797953885462736,0.9603910603287,0.9956621480709072,0.9644263984000968,8.0,208,0.9797953885462736,0.9603910603287,0.9956621480709072,0.9644263984000968,8.0,208,0.9797953885462736,0.9603910603287,0.9956621480709072,0.9644263984000968,8.0,208,0.9594696493653389,0.9220967449725224,0.996215828276897,0.9253378583116176,16.278820596099706,174
cju85qefyln6v0850szeb9byi,0.9436954622369192,0.8933933619516281,0.9966128617814012,0.8961142617097249,46.1808846066916,145,0.9436954622369192,0.8933933619516281,0.9966128617814012,0.8961142617097249,46.1808846066916,145,0.9436954622369192,0.8933933619516281,0.9966128617814012,0.8961142617097249,46.1808846066916,145,0.9436954622369192,0.8933933619516281,0.9966128617814012,0.8961142617097249,46.1808846066916,145,0.9353071765637724,0.878476078710786,0.99740655261843,0.8804872925855912,52.34388948381128,109
cju87nkyrnb970801q84m47yt,0.9360057751921526,0.8797094508301405,0.9035828482413708,0.9708421423537704,12.041594578792296,1176,0.9360057751921526,0.8797094508301405,0.9035828482413708,0.9708421423537704,12.041594578792296,1176,0.9360057751921526,0.8797094508301405,0.9035828482413708,0.9708421423537704,12.041594578792296,1176,0.9360057751921526,0.8797094508301405,0.9035828482413708,0.9708421423537704,12.041594578792296,1176,0.9414964811536636,0.8894599445260238,0.9232788551105088,0.960447498238196,9.219544457292889,906
cju8828oxnool0801qno9luhr,0.9762030895721642,0.953512439458542,0.9780891719745224,0.9743242671629796,7.905124837953327,516,0.9762030895721642,0.953512439458542,0.9780891719745224,0.9743242671629796,7.905124837953327,516,0.9762030895721642,0.953512439458542,0.9780891719745224,0.9743242671629796,7.905124837953327,516,0.9762030895721642,0.953512439458542,0.9780891719745224,0.9743242671629796,7.905124837953327,516,0.9753372278279342,0.9518616800729746,0.9796449603140736,0.9710672137388436,7.761630533395968,477
cju887ftknop008177nnjt46y,0.9437999774749408,0.8935807208359992,0.9583714547118024,0.9296649656090524,6.880624847486542,182,0.9437999774749408,0.8935807208359992,0.9583714547118024,0.9296649656090524,6.880624847486542,182,0.9437999774749408,0.8935807208359992,0.9583714547118024,0.9296649656090524,6.880624847486542,182,0.9437999774749408,0.8935807208359992,0.9583714547118024,0.9296649656090524,6.880624847486542,182,0.9437999774749408,0.8935807208359992,0.9583714547118024,0.9296649656090524,6.880624847486542,182
cju88k75inzyb0850ccv5x3vk,0.9596210163652024,0.9223763950061264,0.9944658668951728,0.9271353438519406,19.849433241279208,155,0.9596210163652024,0.9223763950061264,0.9944658668951728,0.9271353438519406,19.849433241279208,155,0.9596210163652024,0.9223763950061264,0.9944658668951728,0.9271353438519406,19.849433241279208,155,0.9596210163652024,0.9223763950061264,0.9944658668951728,0.9271353438519406,19.849433241279208,155,0.947845646829064,0.9008617832283724,0.9953125572197604,0.9047000865455028,24.04163056034261,128
cju88t4fvokxf07558ymyh281,0.964375392341494,0.9312016972268524,0.9893736918370633,0.9406092147558548,4.47213595499958,66,0.964375392341494,0.9312016972268524,0.9893736918370633,0.9406092147558548,4.47213595499958,66,0.964375392341494,0.9312016972268524,0.9893736918370633,0.9406092147558548,4.47213595499958,66,0.964375392341494,0.9312016972268524,0.9893736918370633,0.9406092147558548,4.47213595499958,66,0.964375392341494,0.9312016972268524,0.9893736918370633,0.9406092147558548,4.47213595499958,66
cju88z8bson4h0871nnd7fdxo,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,293,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,293,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,293,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,293,0.976099849517571,0.9533154664130716,0.9741166077738516,0.9780911832535036,3.605551275463989,293
cju892fesoq2g0801n0e0jyia,0.9650329294472948,0.9324286316973702,0.9370075958311253,0.994786392108323,19.03275420709992,1783,0.9650329294472948,0.9324286316973702,0.9370075958311253,0.994786392108323,19.03275420709992,1783,0.9650329294472948,0.9324286316973702,0.9370075958311253,0.994786392108323,19.03275420709992,1783,0.9650329294472948,0.9324286316973702,0.9370075958311253,0.994786392108323,19.03275420709992,1783,0.969997611567363,0.9417430701723092,0.9506626332469028,0.9901354037733018,14.866068747318506,1370
cju8apjewqrk00801k5d71gky,0.986045998565992,0.9724760661444736,0.9849595063632858,0.9871348903981008,2.8284271247461903,273,0.986045998565992,0.9724760661444736,0.9849595063632858,0.9871348903981008,2.8284271247461903,273,0.986045998565992,0.9724760661444736,0.9849595063632858,0.9871348903981008,2.8284271247461903,273,0.986045998565992,0.9724760661444736,0.9849595063632858,0.9871348903981008,2.8284271247461903,273,0.9852790896787914,0.9709853021230268,0.9856874447391688,0.9848710728286676,3.0,259
cju8aqq8uqmoq0987hphto9gg,0.8940698030695524,0.8084323997582108,0.8242514508756612,0.9768107121119902,56.19118994928988,6844,0.8940698030695524,0.8084323997582108,0.8242514508756612,0.9768107121119902,56.19118994928988,6844,0.8940698030695524,0.8084323997582108,0.8242514508756612,0.9768107121119902,56.19118994928988,6844,0.8940698030695524,0.8084323997582108,0.8242514508756612,0.9768107121119902,56.19118994928988,6844,0.8939598812328367,0.8082526719096592,0.8247807186768527,0.9758064516129032,56.324503523689856,6812
cju8axq24r4an0755yhv9d4ly,0.9825494048306944,0.96569741026806,0.992296918767507,0.9729915312428472,2.0,33,0.9825494048306944,0.96569741026806,0.992296918767507,0.9729915312428472,2.0,33,0.9825494048306944,0.96569741026806,0.992296918767507,0.9729915312428472,2.0,33,0.9825494048306944,0.96569741026806,0.992296918767507,0.9729915312428472,2.0,33,0.9825494048306944,0.96569741026806,0.992296918767507,0.9729915312428472,2.0,33
cju8c2rqzs5t80850d0zky5dy,0.8612210683183533,0.7562671246881774,0.7814493978449186,0.9591307504797468,94.01329614218804,10344,0.8617528163189226,0.7570875892985077,0.7823254436618229,0.9591307504797468,94.03350454546414,10291,0.8617528163189226,0.7570875892985077,0.7823254436618229,0.9591307504797468,94.03350454546414,10291,0.8617528163189226,0.7570875892985077,0.7823254436618229,0.9591307504797468,94.03350454546414,10291,0.8741879572908535,0.7764954753790104,0.8924066020151814,0.856698304029874,35.71045618227983,3983
cju8c9akjsdjj0850s67uzlxq,0.9894940466264216,0.9792065482870156,0.9903858993190012,0.9886037987337554,2.0,144,0.9894940466264216,0.9792065482870156,0.9903858993190012,0.9886037987337554,2.0,144,0.9894940466264216,0.9792065482870156,0.9903858993190012,0.9886037987337554,2.0,144,0.9894940466264216,0.9792065482870156,0.9903858993190012,0.9886037987337554,2.0,144,0.9894940466264216,0.9792065482870156,0.9903858993190012,0.9886037987337554,2.0,144
cju8clorgsuwn08714toqb7v6,0.9687040940154564,0.9393076113209884,0.9551609043390642,0.9826368642695174,5.0,712,0.9687040940154564,0.9393076113209884,0.9551609043390642,0.9826368642695174,5.0,712,0.9687040940154564,0.9393076113209884,0.9551609043390642,0.9826368642695174,5.0,712,0.9687040940154564,0.9393076113209884,0.9551609043390642,0.9826368642695174,5.0,712,0.9687270404088804,0.939350761987362,0.9554505356017644,0.982377712989958,5.0,707
cju8djdqztu6408506pzhlo18,0.9533186509478776,0.9108012212228732,0.9142715149507163,0.995849873691808,8.172629850060595,1035,0.9533186509478776,0.9108012212228732,0.9142715149507163,0.995849873691808,8.172629850060595,1035,0.9533186509478776,0.9108012212228732,0.9142715149507163,0.995849873691808,8.172629850060595,1035,0.9533186509478776,0.9108012212228732,0.9142715149507163,0.995849873691808,8.172629850060595,1035,0.9534421698194696,0.9110267414988446,0.9144987572493788,0.995849873691808,8.06225774829855,1032
cju8doa16u5gh0818w1ywda3q,0.9187522210778024,0.8497147822986764,0.9897606935215948,0.8572504411748176,57.0,789,0.9186805773076644,0.8495922278176389,0.9897592316178856,0.8571267998246541,58.06199533674752,789,0.9073800176511764,0.8304625874593342,0.9895258071367884,0.8378275090763991,59.43483692813589,789,0.9186805773076644,0.8495922278176389,0.9897592316178856,0.8571267998246541,58.06199533674752,789,0.811414868740933,0.6826729086551858,0.9879343162241508,0.6884125574651275,96.62403723635322,748
cjyzk8qieoboa0848ogj51wwm,0.9795987442777482,0.9600132680985156,0.9735602798708288,0.985712582804012,8.94427190999916,1572,0.9795987442777482,0.9600132680985156,0.9735602798708288,0.985712582804012,8.94427190999916,1572,0.9795987442777482,0.9600132680985156,0.9735602798708288,0.985712582804012,8.94427190999916,1572,0.9795987442777482,0.9600132680985156,0.9735602798708288,0.985712582804012,8.94427190999916,1572,0.9802939778667934,0.9613496013449406,0.9770931668612224,0.9835158285509936,9.219544457292889,1354
cjyzlw7f9faqr070129au64sq,0.900982439854568,0.81980713732667,0.820731449510253,0.9986281402726572,23.08679276123039,2544,0.900982439854568,0.81980713732667,0.820731449510253,0.9986281402726572,23.08679276123039,2544,0.900982439854568,0.81980713732667,0.820731449510253,0.9986281402726572,23.08679276123039,2544,0.900982439854568,0.81980713732667,0.820731449510253,0.9986281402726572,23.08679276123039,2544,0.901784677325694,0.8211364918217711,0.8220638057594579,0.9986281402726572,22.69135915818029,2521
cjyztzaqtrv430848l8xgcerw,0.9432519612918642,0.8925987337955984,0.9134945427899264,0.9750133783394394,14.72843671137763,2243,0.9432519612918642,0.8925987337955984,0.9134945427899264,0.9750133783394394,14.72843671137763,2243,0.9432519612918642,0.8925987337955984,0.9134945427899264,0.9750133783394394,14.72843671137763,2243,0.9432519612918642,0.8925987337955984,0.9134945427899264,0.9750133783394394,14.72843671137763,2243,0.941648053605616,0.8897305445637836,0.9132722138408572,0.9718437409953484,14.872765309952577,2242
cjyzufihqquiw0a46jatrbwln,0.883220816381276,0.7908643260338685,0.9781882102448566,0.8050614340729874,40.73370843933216,881,0.8791309909889691,0.7843298225942092,0.9783944449995003,0.7981539213888379,49.589774617726,865,0.8791309909889691,0.7843298225942092,0.9783944449995003,0.7981539213888379,49.589774617726,865,0.882196317096637,0.7892229472757116,0.978143838844923,0.8033905902968804,41.12624265096965,881,0.8359565298857036,0.718148893360161,0.9828445545917665,0.7272653177659596,54.68406638832843,623
cjz14qsk2wci60794un9ozwmw,0.9738566798703636,0.949045480067378,0.9495786516853932,0.9994087213599409,3.1622776601683795,718,0.9738566798703636,0.949045480067378,0.9495786516853932,0.9994087213599409,3.1622776601683795,718,0.9738566798703636,0.949045480067378,0.9495786516853932,0.9994087213599409,3.1622776601683795,718,0.9738566798703636,0.949045480067378,0.9495786516853932,0.9994087213599409,3.1622776601683795,718,0.9738566798703636,0.949045480067378,0.9495786516853932,0.9994087213599409,3.1622776601683795,718
ck2bxiswtxuw80838qkisqjwz,0.4646732744439376,0.302654325433984,0.9554317548746518,0.3069883831372835,157.21704610440312,784,0.4646732744439376,0.302654325433984,0.9554317548746518,0.3069883831372835,157.21704610440312,784,0.4646732744439376,0.302654325433984,0.9554317548746518,0.3069883831372835,157.21704610440312,784,0.4646732744439376,0.302654325433984,0.9554317548746518,0.3069883831372835,157.21704610440312,784,0.4646520500981503,0.3026363177987466,0.9554292211483798,0.3069701176298677,157.26220118246866,784
ck2bxlujamu330725szlc2jdu,0.923560003925032,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,766,0.923560003925032,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,766,0.923560003925032,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,766,0.923560003925032,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,766,0.923560003925032,0.8579762989972652,0.860014619883041,0.9972451790633609,10.0,766
